# Longitude,Latitude,Depth(m),Reflection_Intensity(dB)
110.515980,17.545311,450.01,-25.23
110.515743,17.544530,447.79,-22.23
110.513822,17.546985,433.73,-26.36
110.514027,17.544963,450.04,-19.62
110.514266,17.545079,444.22,-23.83
110.514380,17.544889,446.22,-21.24
110.513843,17.545413,439.23,-23.41
110.515077,17.544171,448.42,-26.48
110.516553,17.545663,442.36,-23.87
110.514483,17.544844,454.99,-24.66
110.512752,17.544760,442.47,-21.75
110.514998,17.544776,445.12,-30.97
110.515147,17.546012,442.82,-28.05
110.514702,17.546703,446.36,-22.65
110.516640,17.546787,443.26,-23.40
110.515972,17.546269,437.63,-21.26
110.516088,17.546527,448.49,-26.56
110.515041,17.545980,443.08,-23.86
110.515238,17.546715,446.42,-24.02
110.514215,17.546486,452.19,-27.85
110.514612,17.545530,442.02,-26.96
110.513782,17.547696,448.58,-26.80
110.515484,17.547304,451.75,-25.55
110.514184,17.546341,446.86,-23.32
110.515025,17.547237,447.67,-29.32
110.515163,17.545859,453.13,-28.96
110.514794,17.546440,449.13,-19.85
110.517343,17.548059,446.48,-18.75
110.516305,17.547449,448.35,-17.64
110.514845,17.546488,443.35,-21.51
110.515770,17.548296,451.67,-23.74
110.515523,17.548268,445.92,-25.33
110.498467,17.501302,139.28,-15.15
110.499409,17.498571,145.06,-20.95
110.499689,17.500123,142.10,-21.83
110.498863,17.500357,153.50,-22.98
110.501705,17.501327,158.42,-22.60
110.500098,17.498170,149.01,-21.90
110.498629,17.500070,154.36,-22.15
110.501977,17.501191,153.13,-19.02
110.498202,17.499344,162.31,-19.02
110.499148,17.501458,149.91,-21.24
110.500228,17.500697,162.19,-23.75
110.499486,17.501077,162.89,-17.18
110.497792,17.500545,160.02,-16.58
110.499391,17.503785,156.61,-24.27
110.499152,17.501614,161.24,-19.27
110.499542,17.501494,163.19,-21.21
110.499185,17.502194,166.05,-24.09
110.501014,17.502452,164.84,-20.21
110.498098,17.500501,162.66,-25.96
110.500921,17.502175,180.62,-22.50
110.499822,17.502708,162.89,-17.13
110.497729,17.501456,164.55,-20.22
110.500018,17.501562,173.37,-20.04
110.500111,17.502097,173.24,-20.65
110.498112,17.500963,181.40,-24.60
110.498925,17.502907,166.73,-19.70
110.498842,17.501133,164.91,-11.91
110.498823,17.503280,185.94,-22.56
110.499075,17.503138,183.95,-19.75
110.499171,17.503482,173.64,-18.09
110.498718,17.504661,183.68,-18.84
110.495499,17.502238,184.33,-21.59
110.497983,17.502540,187.11,-26.26
110.498470,17.503988,180.99,-19.38
110.498189,17.504873,183.07,-22.64
110.500021,17.502806,179.57,-25.27
110.498647,17.504375,177.58,-18.85
110.499200,17.503201,197.14,-21.10
110.499838,17.503589,181.59,-14.88
110.497488,17.504720,188.33,-21.51
110.499171,17.502208,188.81,-28.18
110.498788,17.503694,194.87,-20.84
110.498535,17.503308,186.09,-16.88
110.497826,17.504931,197.85,-16.62
110.498422,17.504967,184.91,-19.35
110.496791,17.505173,182.76,-18.90
110.499711,17.505720,191.57,-17.85
110.497822,17.503148,187.53,-18.37
110.498859,17.505156,191.15,-15.92
110.496392,17.507493,194.72,-22.21
110.498335,17.506075,185.86,-22.71
110.499514,17.504033,189.39,-18.02
110.497906,17.505325,194.29,-20.81
110.498070,17.504508,200.28,-21.87
110.498821,17.506175,196.37,-20.11
110.497450,17.504624,199.39,-17.32
110.498056,17.505839,196.32,-23.12
110.498437,17.503997,199.48,-23.60
110.497636,17.505658,200.52,-18.43
110.497441,17.505608,202.13,-15.70
110.499154,17.507413,202.17,-19.74
110.498442,17.506368,205.27,-23.55
110.498029,17.504799,209.71,-18.66
110.499105,17.507420,198.08,-16.39
110.498675,17.505470,212.05,-21.32
110.498163,17.506506,211.91,-24.17
110.497986,17.506086,214.11,-17.84
110.497779,17.506497,210.41,-23.32
110.496263,17.507462,212.44,-22.93
110.497398,17.506412,212.15,-17.46
110.496250,17.507533,210.55,-19.65
110.496266,17.506121,212.25,-19.87
110.498551,17.507054,207.31,-19.35
110.497384,17.505465,222.95,-21.38
110.495982,17.508390,217.58,-20.39
110.497939,17.505197,221.83,-24.71
110.498152,17.508245,212.81,-17.27
110.496876,17.508300,218.90,-18.87
110.495973,17.508229,214.11,-21.90
110.497431,17.508195,222.22,-17.37
110.498690,17.508243,221.13,-20.37
110.497446,17.505718,223.89,-17.92
110.499071,17.508643,222.27,-21.26
110.496650,17.509871,225.23,-17.93
110.497060,17.507799,224.43,-22.02
110.496681,17.507653,227.14,-21.91
110.496747,17.507837,220.61,-20.50
110.496810,17.506376,228.75,-29.31
110.499305,17.504906,225.13,-19.47
110.495955,17.510049,223.31,-21.29
110.497135,17.508505,230.66,-19.14
110.497791,17.507123,230.78,-17.92
110.497079,17.507422,237.27,-21.83
110.498092,17.508225,235.91,-16.05
110.496448,17.508546,237.67,-18.41
110.497199,17.507282,227.28,-24.82
110.496021,17.510195,237.41,-24.03
110.496154,17.508343,243.35,-12.47
110.496793,17.509844,239.17,-19.61
110.496467,17.510148,239.43,-16.76
110.495027,17.509421,228.14,-22.55
110.497052,17.510163,246.21,-18.25
110.497232,17.510190,233.91,-24.85
110.495909,17.509735,237.19,-19.72
110.496959,17.509343,241.47,-16.97
110.495584,17.510105,247.08,-20.95
110.495735,17.510801,240.90,-19.23
110.495899,17.511218,243.50,-18.33
110.496502,17.510185,249.90,-17.02
110.497816,17.511750,240.75,-22.13
110.496948,17.509124,248.84,-16.03
110.496747,17.510557,250.10,-22.52
110.497222,17.511043,253.72,-26.32
110.496271,17.510639,251.11,-18.84
110.496112,17.511844,257.81,-22.72
110.496055,17.510219,250.80,-19.63
110.496955,17.511217,255.69,-18.13
110.497445,17.511965,257.85,-19.80
110.496258,17.510734,258.71,-15.79
110.496109,17.510520,243.56,-17.47
110.495639,17.512656,250.12,-15.75
110.495531,17.512011,257.49,-16.69
110.496209,17.511653,261.91,-19.08
110.494875,17.512013,260.00,-16.53
110.498076,17.512124,260.55,-25.67
110.495885,17.513185,261.10,-15.94
110.497279,17.511898,255.10,-23.41
110.495834,17.512310,262.48,-19.96
110.494976,17.513213,263.21,-15.19
110.494972,17.512089,264.83,-22.67
110.495672,17.513707,266.35,-19.49
110.495230,17.510621,263.04,-16.51
110.495755,17.510971,260.76,-20.61
110.495473,17.513673,271.57,-13.32
110.495563,17.513634,268.34,-25.08
110.495422,17.512817,265.28,-16.66
110.495769,17.512416,271.71,-15.08
110.497229,17.510967,274.02,-19.44
110.495579,17.515115,266.79,-16.88
110.497011,17.513302,271.68,-20.73
110.495320,17.512795,274.35,-18.05
110.496862,17.515771,269.93,-16.53
110.494589,17.514446,276.82,-13.60
110.495059,17.513451,279.22,-22.76
110.497885,17.513655,278.83,-22.43
110.496025,17.513241,269.27,-19.53
110.496021,17.514916,275.37,-18.18
110.494718,17.514237,280.32,-20.26
110.495297,17.514142,273.32,-18.28
110.495237,17.514553,289.19,-22.10
110.496009,17.514682,274.54,-19.79
110.495412,17.512725,278.60,-26.10
110.494009,17.514675,285.31,-21.82
110.496862,17.514966,284.40,-26.01
110.493711,17.514005,278.85,-15.98
110.494408,17.516605,289.12,-19.24
110.495293,17.514513,288.49,-23.25
110.493366,17.514217,279.46,-21.06
110.495160,17.516208,286.69,-18.58
110.495776,17.512980,281.25,-15.42
110.496021,17.515067,284.20,-19.75
110.495396,17.516115,296.74,-16.25
110.494950,17.515660,292.28,-21.73
110.494156,17.515018,287.42,-19.60
110.494330,17.515299,289.30,-15.09
110.495904,17.515353,299.68,-20.70
110.495064,17.516163,300.63,-16.97
110.494439,17.516503,296.12,-12.49
110.495964,17.516158,290.90,-26.19
110.495180,17.515554,299.32,-21.51
110.493522,17.515724,297.79,-22.59
110.495738,17.515761,293.98,-14.77
110.494782,17.515962,297.92,-21.35
110.494809,17.515675,299.49,-17.81
110.494113,17.517069,302.45,-22.96
110.494698,17.518150,298.06,-18.86
110.493911,17.518703,303.03,-15.64
110.494957,17.518455,297.50,-12.53
110.494392,17.518681,299.32,-20.59
110.496155,17.517978,305.74,-18.95
110.494446,17.518167,298.82,-21.64
110.494540,17.517694,304.89,-22.41
110.494952,17.517155,310.25,-16.51
110.494522,17.517341,312.90,-20.69
110.493829,17.518924,303.01,-18.04
110.493855,17.518454,313.78,-17.09
110.492344,17.517464,301.93,-23.40
110.492846,17.517258,308.01,-18.05
110.494985,17.517552,314.10,-21.72
110.494645,17.519516,316.27,-17.21
110.494534,17.516320,306.03,-21.95
110.494539,17.517238,313.84,-21.40
110.494705,17.518949,310.47,-22.23
110.493380,17.519115,306.17,-18.52
110.493760,17.518610,315.84,-26.80
110.494622,17.518394,312.96,-14.65
110.494993,17.519693,313.82,-18.23
110.494863,17.518287,317.80,-21.03
110.494792,17.519325,319.85,-19.67
110.493011,17.518486,316.80,-13.50
110.492147,17.519371,314.70,-17.35
110.495819,17.519584,322.50,-18.06
110.495150,17.519701,314.82,-24.76
110.493172,17.519368,324.89,-15.68
110.491643,17.522367,328.42,-14.80
110.492345,17.520042,329.81,-19.33
110.493456,17.521309,322.84,-19.85
110.492762,17.517775,324.79,-17.97
110.495295,17.520398,314.61,-15.56
110.491820,17.520057,319.10,-18.49
110.493734,17.517473,328.12,-19.02
110.493090,17.518791,312.80,-22.03
110.491453,17.519601,327.41,-18.38
110.493871,17.520534,315.55,-17.21
110.494860,17.521273,321.24,-19.97
110.492219,17.521654,328.08,-18.42
110.491624,17.521000,325.64,-26.30
110.492120,17.519975,327.60,-20.60
110.493318,17.520272,327.03,-19.84
110.493751,17.521575,324.87,-22.23
110.493057,17.519827,333.34,-16.37
110.492798,17.520468,333.69,-21.57
110.491022,17.518847,328.60,-22.99
110.493314,17.520700,335.63,-23.29
110.493382,17.519820,330.64,-21.30
110.494541,17.520630,343.27,-15.09
110.493263,17.521399,347.82,-19.30
110.492694,17.520895,330.94,-18.55
110.494296,17.522934,337.85,-25.10
110.493679,17.521813,342.06,-19.47
110.493401,17.521203,332.27,-16.72
110.492729,17.521249,336.41,-17.25
110.492372,17.521109,344.05,-19.64
110.493374,17.524318,353.68,-22.79
110.493534,17.522037,338.79,-22.44
110.491601,17.522024,343.55,-23.08
110.492367,17.522666,342.31,-27.35
110.492933,17.524007,352.99,-17.29
110.492231,17.519697,351.40,-21.72
110.493996,17.522474,345.83,-20.66
110.492241,17.523270,343.85,-18.77
110.493181,17.521602,341.10,-21.26
110.490939,17.523411,340.24,-18.07
110.493053,17.522436,350.30,-19.73
110.492733,17.522493,348.61,-24.13
110.491404,17.522620,359.00,-20.86
110.490629,17.522805,352.90,-20.23
110.493165,17.523873,358.95,-20.33
110.492564,17.525253,357.08,-26.51
110.493615,17.524679,351.95,-24.07
110.490441,17.523668,357.80,-26.16
110.491775,17.525603,356.96,-21.53
110.493166,17.522653,350.44,-25.24
110.491409,17.525368,363.15,-22.73
110.492091,17.523645,358.32,-20.61
110.492300,17.522872,358.36,-22.36
110.491326,17.521734,358.21,-22.45
110.492052,17.523888,360.52,-21.24
110.492403,17.523470,364.10,-17.66
110.492868,17.523724,360.46,-22.82
110.492962,17.524176,354.73,-15.76
110.491204,17.524713,367.48,-20.44
110.493573,17.524687,364.86,-14.26
110.492197,17.524348,363.84,-21.45
110.492014,17.523989,360.31,-20.63
110.491397,17.525438,369.38,-18.96
110.491131,17.526887,362.84,-25.47
110.493364,17.522951,357.93,-15.99
110.492342,17.527349,362.41,-26.01
110.491061,17.527825,369.53,-19.78
110.491087,17.527695,369.13,-19.11
110.488905,17.525950,367.35,-20.92
110.492978,17.526742,366.46,-21.38
110.491474,17.526736,365.05,-22.65
110.491364,17.526320,369.27,-21.90
110.489956,17.526857,375.93,-22.92
110.490478,17.526782,375.06,-23.38
110.492405,17.528048,369.21,-21.86
110.490717,17.528019,368.31,-18.82
110.492659,17.526609,366.25,-20.28
110.491151,17.525491,370.53,-22.62
110.492312,17.527898,377.66,-23.04
110.488793,17.526714,378.17,-14.01
110.490673,17.526201,374.95,-17.88
110.491690,17.528567,371.79,-20.07
110.490157,17.526651,366.27,-17.66
110.490506,17.526909,380.45,-22.48
110.492217,17.527860,375.89,-24.54
110.492934,17.527826,380.53,-19.56
110.492094,17.527355,380.01,-21.90
110.490476,17.528655,383.15,-21.37
110.488861,17.527303,368.84,-17.77
110.492441,17.526688,393.73,-22.80
110.489074,17.526172,377.18,-23.80
110.490927,17.527578,384.20,-17.28
110.491127,17.528481,373.99,-18.41
110.489985,17.527787,379.16,-16.88
110.492439,17.527830,385.76,-21.20
110.490788,17.528081,385.42,-21.00
110.492010,17.527030,374.04,-16.82
110.489449,17.528292,391.32,-13.64
110.491394,17.527581,385.93,-17.29
110.489791,17.528637,398.56,-19.30
110.491867,17.529119,379.48,-17.43
110.491537,17.527803,396.70,-19.12
110.489547,17.527471,386.83,-25.10
110.489952,17.530093,383.40,-23.41
110.491275,17.529651,379.81,-26.29
110.490051,17.528597,385.30,-19.17
110.490544,17.530090,387.36,-18.51
110.489528,17.527448,393.73,-21.63
110.491396,17.529986,389.92,-17.47
110.488161,17.530033,387.35,-19.71
110.489968,17.529652,385.95,-19.08
110.490792,17.530772,400.58,-21.72
110.490754,17.529744,396.64,-20.35
110.489753,17.530671,396.34,-17.20
110.490452,17.529860,393.30,-23.21
110.489322,17.529708,393.78,-18.15
110.489153,17.529436,392.76,-22.05
110.490764,17.530424,399.31,-18.46
110.491492,17.530381,394.21,-23.45
110.489380,17.531727,391.34,-19.81
110.488917,17.531981,394.56,-17.96
110.490182,17.530475,403.60,-28.52
110.489025,17.530766,404.26,-14.52
110.489027,17.530597,398.73,-24.19
110.489345,17.529817,408.39,-18.68
110.489407,17.531649,394.64,-23.34
110.488777,17.531274,395.09,-18.69
110.489566,17.532427,394.30,-18.20
110.490630,17.531354,394.31,-20.22
110.491262,17.530949,401.31,-19.80
110.490732,17.532185,405.42,-17.11
110.489977,17.532038,411.90,-23.41
110.490459,17.533597,407.62,-22.03
110.488515,17.532788,408.75,-21.51
110.488923,17.532243,395.13,-21.39
110.491378,17.532427,408.04,-21.12
110.488102,17.532151,412.18,-21.68
110.488861,17.530055,407.53,-24.54
110.488737,17.532597,410.84,-16.55
110.492436,17.533471,415.27,-19.91
110.489000,17.532692,413.75,-18.20
110.488263,17.533729,415.37,-24.80
110.489029,17.532878,413.99,-15.92
110.488294,17.533290,403.23,-24.98
110.488665,17.534267,412.29,-20.53
110.489792,17.532005,409.67,-10.95
110.489843,17.533942,409.41,-18.08
110.488825,17.532674,415.42,-20.24
110.487888,17.532907,415.16,-22.03
110.489500,17.534369,396.45,-25.72
110.489380,17.536121,416.89,-21.87
110.489338,17.533750,411.36,-22.85
110.489026,17.536286,402.96,-17.80
110.488933,17.533911,410.01,-25.34
110.489075,17.535408,405.64,-19.80
110.488422,17.534044,411.78,-22.72
110.489867,17.532624,414.84,-17.30
110.488671,17.533253,418.26,-19.11
110.489146,17.534577,416.67,-21.99
110.489564,17.536556,416.91,-25.42
110.488800,17.535003,421.48,-18.88
110.488427,17.534492,427.66,-23.38
110.487482,17.532851,410.36,-18.85
110.486852,17.534019,424.79,-21.91
110.487798,17.535553,425.65,-22.80
110.487451,17.535920,415.13,-18.05
110.488200,17.535417,411.63,-21.17
110.488408,17.534306,431.82,-19.29
110.487822,17.535134,415.79,-18.52
110.488606,17.534892,424.19,-19.25
110.486777,17.534362,415.28,-23.64
110.487172,17.535552,414.70,-20.72
110.490704,17.535291,419.94,-25.35
110.488940,17.535635,418.91,-13.86
110.489453,17.535206,423.18,-13.21
110.488767,17.538887,420.87,-15.02
110.488258,17.535269,423.68,-23.63
110.489667,17.536259,421.56,-19.75
110.488589,17.535871,427.24,-26.54
110.487906,17.536110,420.70,-20.45
110.489310,17.536469,410.00,-20.94
110.486612,17.535708,433.20,-18.03
110.487620,17.536779,421.72,-20.75
110.486772,17.537267,427.33,-20.36
110.488559,17.536503,422.25,-21.44
110.487856,17.536830,432.58,-19.69
110.488261,17.536797,426.91,-17.37
110.486232,17.537379,423.71,-24.16
110.488633,17.537019,418.71,-20.73
110.487612,17.537141,436.06,-14.61
110.486635,17.536930,424.96,-21.92
110.487776,17.539042,433.00,-17.34
110.487902,17.536877,428.82,-15.84
110.485681,17.537791,432.10,-15.78
110.487862,17.537605,426.85,-20.61
110.487882,17.538062,443.05,-19.64
110.486571,17.536144,427.53,-23.35
110.487461,17.537788,428.12,-21.89
110.488052,17.536188,441.19,-21.18
110.485713,17.538636,433.65,-22.34
110.487667,17.536747,437.19,-19.90
110.487904,17.537844,426.34,-20.51
110.487778,17.537387,430.39,-19.51
110.488530,17.538064,427.21,-20.58
110.488215,17.538965,434.73,-19.80
110.488310,17.536264,430.13,-14.96
110.487248,17.538690,425.01,-21.15
110.488403,17.539042,424.30,-23.30
110.486662,17.540651,433.45,-20.43
110.487894,17.540603,426.78,-18.17
110.485766,17.539921,437.17,-20.56
110.489266,17.541175,435.31,-16.05
110.487650,17.538381,431.14,-20.17
110.486345,17.539260,431.40,-22.60
110.486834,17.540890,439.39,-20.41
110.486216,17.539826,441.98,-17.83
110.487611,17.539192,444.95,-22.75
110.485906,17.540871,438.46,-20.07
110.486305,17.539533,433.98,-22.39
110.485276,17.538638,433.41,-28.89
110.487004,17.539692,427.12,-16.17
110.486346,17.540040,439.92,-20.70
110.488164,17.540821,439.58,-16.66
110.485900,17.539942,441.59,-22.73
110.486436,17.539325,431.21,-17.73
110.486821,17.539940,439.02,-19.55
110.485223,17.541227,442.01,-18.63
110.487364,17.540119,441.67,-22.16
110.486754,17.541300,444.62,-13.29
110.487010,17.541381,446.11,-15.86
110.485304,17.540595,439.90,-20.78
110.486763,17.541402,442.35,-17.57
110.484259,17.541729,443.49,-20.35
110.487327,17.542616,443.28,-24.86
110.485275,17.542099,438.98,-16.84
110.487493,17.541959,434.11,-25.84
110.486146,17.543906,438.18,-19.73
110.486478,17.542935,441.09,-21.33
110.486142,17.540706,439.70,-19.81
110.485751,17.542693,439.10,-25.12
110.486809,17.543935,438.05,-22.74
110.485480,17.541995,446.17,-17.48
110.486945,17.542512,437.44,-20.83
110.485990,17.543206,441.77,-24.67
110.488364,17.542764,440.63,-19.35
110.486269,17.542829,453.56,-22.49
110.485779,17.543010,444.28,-20.66
110.485646,17.543866,436.85,-19.06
110.483516,17.543325,438.08,-16.84
110.485450,17.543182,453.17,-15.68
110.485149,17.542019,441.21,-20.18
110.485512,17.544386,447.03,-20.91
110.485517,17.543216,442.17,-18.22
110.486761,17.542988,437.75,-22.36
110.485319,17.544250,442.71,-22.27
110.486837,17.543463,437.72,-18.38
110.486881,17.542066,433.75,-16.16
110.484344,17.541861,450.08,-21.97
110.485960,17.543467,442.97,-20.28
110.486400,17.544319,437.30,-16.71
110.484793,17.544377,442.64,-20.41
110.484606,17.543551,448.23,-11.42
110.484854,17.545340,449.30,-24.13
110.485550,17.544652,440.79,-19.01
110.484653,17.545353,450.14,-18.11
110.486833,17.544047,445.16,-21.16
110.484413,17.544706,450.56,-23.05
110.485591,17.544754,448.85,-16.90
110.483243,17.544346,447.63,-20.07
110.484776,17.545204,451.17,-18.18
110.486550,17.545093,455.16,-20.70
110.486413,17.546601,445.45,-21.01
110.484663,17.544038,444.89,-22.91
110.483398,17.545378,445.46,-25.62
110.484829,17.543793,452.96,-17.27
110.486935,17.547693,438.02,-21.13
110.486172,17.544543,446.10,-26.44
110.484020,17.545416,447.70,-17.83
110.484464,17.547611,448.45,-20.52
110.486253,17.546103,443.99,-21.22
110.485071,17.545284,448.02,-10.46
110.484402,17.546064,452.37,-19.03
110.484398,17.545642,447.46,-21.30
110.484767,17.545645,444.79,-19.55
110.485052,17.547577,445.15,-18.89
110.485040,17.545730,453.88,-21.49
110.483513,17.546570,453.18,-18.99
110.485022,17.546841,444.15,-24.83
110.484382,17.545540,444.88,-16.60
110.485453,17.547134,446.93,-17.73
110.483622,17.546395,460.68,-18.99
110.485462,17.547544,445.39,-19.41
110.483865,17.546417,451.97,-16.24
110.483501,17.546793,444.11,-20.81
110.483506,17.548072,448.02,-20.50
110.483203,17.546302,446.08,-15.33
110.484432,17.548972,448.68,-21.49
110.500532,17.501783,143.52,-0.77
110.501102,17.501426,149.63,-18.42
110.499156,17.499903,154.57,-5.40
110.499840,17.500375,160.64,-17.37
110.498884,17.500669,147.45,-12.42
110.499598,17.501157,163.11,-18.20
110.500458,17.498348,155.89,-20.03
110.498849,17.499237,150.61,-13.52
110.500308,17.499823,161.54,-9.93
110.500447,17.501155,165.13,-10.49
110.498167,17.501726,167.03,-15.27
110.498520,17.500635,169.91,-9.84
110.499707,17.501878,162.81,-15.22
110.497971,17.499782,154.44,-14.85
110.498585,17.502009,161.13,-20.74
110.498212,17.499799,155.93,-13.37
110.500567,17.499886,152.20,-11.03
110.499333,17.499598,167.28,-15.28
110.499338,17.500845,163.99,-12.49
110.498707,17.500873,159.29,-9.66
110.499929,17.502609,173.41,-16.63
110.499674,17.501190,159.71,-15.95
110.498892,17.500903,179.15,-6.29
110.499703,17.503367,172.69,-16.20
110.496784,17.501750,173.99,-15.02
110.497252,17.501080,168.17,-14.97
110.498070,17.501368,175.66,-20.73
110.498292,17.502236,174.02,-16.18
110.497976,17.501630,177.06,-16.25
110.498187,17.502537,178.80,-13.84
110.496742,17.500872,171.07,-14.45
110.497486,17.500982,172.43,-15.96
110.497772,17.502330,175.33,-19.54
110.497868,17.501849,168.86,-12.80
110.498085,17.503082,184.44,-10.44
110.498212,17.502106,181.83,-17.75
110.496355,17.501792,173.53,-12.96
110.495687,17.502182,186.04,-18.31
110.496754,17.503016,188.94,-16.36
110.497557,17.502732,186.70,-16.30
110.497086,17.502288,193.33,-15.27
110.498140,17.502797,183.15,-15.85
110.496918,17.502380,194.83,-10.92
110.497593,17.503475,187.93,-23.44
110.496463,17.501587,196.24,-17.64
110.496763,17.503646,185.80,-20.40
110.495846,17.501836,194.03,-16.14
110.496122,17.502871,191.15,-15.65
110.496937,17.502888,203.11,-15.13
110.494331,17.503545,193.97,-17.54
110.497422,17.503309,198.23,-18.29
110.495154,17.503273,201.24,-12.41
110.496448,17.504920,191.30,-20.11
110.493553,17.503648,199.23,-11.39
110.496351,17.503016,199.72,-15.74
110.496785,17.503868,194.10,-11.31
110.495681,17.503413,196.42,-13.07
110.495312,17.503225,201.16,-16.61
110.496427,17.503396,196.16,-12.15
110.496907,17.505355,196.38,-14.77
110.493817,17.502135,210.32,-19.99
110.494964,17.503910,203.97,-14.33
110.495900,17.503670,204.54,-21.94
110.494500,17.503606,219.40,-10.88
110.494266,17.505276,205.94,-17.09
110.492155,17.502334,213.59,-9.70
110.495776,17.503372,209.38,-19.95
110.494634,17.503855,212.42,-19.47
110.493502,17.502732,211.31,-10.80
110.493136,17.503875,206.77,-22.36
110.493311,17.503414,211.61,-22.33
110.494942,17.505992,209.09,-4.84
110.492910,17.504091,207.37,-8.30
110.492061,17.505394,216.13,-15.19
110.495631,17.503029,216.71,-18.01
110.493219,17.505359,207.35,-9.43
110.493601,17.502360,221.08,-15.96
110.493910,17.505615,219.71,-18.23
110.493559,17.504940,213.19,-14.65
110.492872,17.504841,226.05,-9.36
110.491828,17.504922,217.40,-13.42
110.492759,17.506859,219.59,-10.06
110.492821,17.504469,222.39,-10.48
110.491846,17.504260,221.60,-12.22
110.495466,17.505352,226.83,-8.94
110.494425,17.504357,223.26,-10.95
110.492586,17.506252,231.99,-18.91
110.491974,17.504495,233.74,-15.94
110.492687,17.504907,225.86,-16.26
110.491539,17.504048,224.50,-24.75
110.493192,17.502313,226.97,-14.38
110.493369,17.505860,229.13,-14.07
110.492285,17.507194,229.86,-6.39
110.493166,17.506294,235.74,-16.82
110.491491,17.506459,234.25,-12.79
110.494292,17.506293,240.90,-14.99
110.491288,17.506415,236.29,-15.12
110.491167,17.505027,231.77,-15.59
110.492707,17.506951,240.33,-8.13
110.491459,17.507190,239.92,-9.90
110.491231,17.505439,234.99,-22.42
110.492469,17.506724,240.20,-20.89
110.491471,17.505718,243.01,-15.50
110.492862,17.503958,233.58,-20.41
110.489527,17.504159,242.35,-13.01
110.492220,17.506866,244.45,-18.75
110.490524,17.505415,250.54,-9.19
110.490588,17.506289,236.13,-17.02
110.490190,17.506251,244.98,-15.09
110.489548,17.507062,244.40,-15.00
110.490022,17.506609,249.81,-16.01
110.488727,17.506919,248.04,-15.28
110.491027,17.506806,256.56,-10.87
110.489291,17.507232,249.27,-19.85
110.490403,17.507150,247.79,-19.56
110.491834,17.508132,260.85,-15.65
110.489360,17.506935,261.03,-18.06
110.489875,17.505145,257.03,-12.97
110.490670,17.507453,254.02,-15.01
110.490080,17.507430,250.48,-11.34
110.491055,17.506179,253.12,-17.68
110.489440,17.505085,257.65,-18.52
110.490504,17.504435,252.53,-7.78
110.490430,17.507246,255.76,-18.40
110.489172,17.508041,252.99,-16.30
110.489997,17.508177,264.36,-15.94
110.491312,17.508178,260.89,-8.75
110.490231,17.504918,266.71,-19.44
110.489545,17.508517,251.69,-12.11
110.490042,17.507481,258.51,-10.27
110.490009,17.509165,268.01,-9.58
110.488185,17.507662,260.57,-16.35
110.489674,17.507358,267.42,-19.51
110.488981,17.506390,266.16,-17.24
110.488168,17.507156,259.96,-8.49
110.489677,17.508130,271.23,-9.94
110.489143,17.507804,269.71,-9.64
110.488556,17.508183,263.21,-18.03
110.488949,17.508607,265.04,-13.61
110.485471,17.508934,280.15,-14.17
110.488539,17.509444,269.78,-17.96
110.487328,17.509863,274.48,-12.49
110.488947,17.507657,281.16,-12.42
110.489817,17.508340,273.81,-15.77
110.488860,17.508522,273.36,-16.44
110.487831,17.509549,283.03,-9.23
110.487612,17.509906,273.54,-16.78
110.489124,17.506506,280.05,-15.45
110.489369,17.508567,277.71,-13.37
110.487321,17.509217,281.72,-18.06
110.487253,17.509737,283.72,-15.64
110.488418,17.509217,278.86,-18.09
110.489400,17.508124,290.48,-14.84
110.487417,17.509666,283.63,-12.83
110.486827,17.508573,283.51,-17.28
110.487035,17.509551,281.66,-10.78
110.488020,17.509034,289.78,-10.31
110.489096,17.510102,282.59,-9.22
110.485753,17.509747,282.30,-18.77
110.486715,17.509129,289.36,-13.13
110.487080,17.508885,283.28,-7.53
110.487261,17.508980,277.97,-12.54
110.489183,17.510980,293.12,-11.29
110.488397,17.511758,287.12,-17.10
110.486662,17.509605,286.53,-17.54
110.486421,17.509704,297.78,-13.65
110.488176,17.507256,288.91,-13.09
110.486897,17.510176,298.05,-11.82
110.486839,17.509599,303.37,-13.24
110.483900,17.509821,305.53,-18.35
110.487010,17.509458,293.09,-16.94
110.486994,17.509379,307.32,-11.12
110.485914,17.511519,296.47,-15.98
110.487756,17.509440,293.44,-15.55
110.485619,17.510023,300.00,-7.50
110.485085,17.511481,292.50,-18.35
110.484777,17.509928,301.74,-19.52
110.485812,17.512047,304.46,-20.36
110.484860,17.511263,309.41,-9.59
110.486511,17.511165,293.76,-16.31
110.485571,17.509987,300.53,-17.10
110.487764,17.512118,303.81,-17.77
110.486327,17.508704,313.71,-10.36
110.483925,17.510850,300.73,-18.34
110.484455,17.511610,317.00,-20.64
110.485360,17.511108,323.29,-17.98
110.485610,17.510517,311.06,-11.26
110.484685,17.510652,302.19,-19.02
110.484540,17.511613,311.63,-19.30
110.485174,17.510781,323.58,-18.56
110.487057,17.512437,311.17,-20.12
110.483306,17.512677,310.80,-13.40
110.484341,17.511748,313.27,-22.76
110.484078,17.512520,324.97,-16.16
110.483463,17.510737,315.30,-9.75
110.485039,17.511224,318.34,-9.12
110.483521,17.510408,320.18,-10.31
110.483419,17.510814,313.71,-17.52
110.484634,17.510463,321.48,-10.90
110.482937,17.512925,321.66,-20.11
110.483909,17.510595,319.45,-16.36
110.484030,17.511405,332.54,-19.74
110.485429,17.509114,326.29,-11.04
